time,total_voltage,total_current,soc,temp_max,temp_min,motor_voltage,motor_current,mileage
20180828181803,540.1,1.0,80,35.0,32.0,539.0,0.0,60466.8
20180828181807,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180828181813,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180828181813,540.0,2.0,80,35.0,32.0,539.0,0.0,
20180828181820,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180828181823,539.9,2.0,80,35.0,32.0,539.0,0.0,
20180828181826,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180828181833,539.8,3.0,80,35.0,32.0,539.0,0.0,
20180828181843,539.6,6.0,80,35.0,32.0,539.0,0.0,
20180828181853,539.3,8.0,80,35.0,32.0,538.0,0.0,
20180828181903,539.5,2.0,80,35.0,32.0,539.0,0.0,
20180828181913,539.5,2.0,80,35.0,32.0,539.0,0.0,
20180828181923,539.5,2.0,80,35.0,32.0,539.0,0.0,
20180828181933,539.5,2.0,80,35.0,32.0,539.0,0.0,
20180828181943,539.5,2.0,80,35.0,32.0,539.0,0.0,
20180828181953,539.4,3.0,80,35.0,32.0,538.0,0.0,
20180828182003,539.1,7.0,80,35.0,32.0,538.0,0.0,
20180828182013,538.9,8.0,80,35.0,32.0,538.0,0.0,
20180828182023,538.7,8.0,80,35.0,32.0,538.0,0.0,
20180828182033,538.6,8.0,80,35.0,32.0,538.0,0.0,
20180828182043,537.8,27.0,80,35.0,32.0,537.0,15.0,
20180828182053,539.0,-24.0,80,35.0,32.0,537.0,0.0,
20180828182103,537.6,15.0,80,35.0,32.0,536.0,17.0,
20180828182113,530.9,143.0,79,35.0,32.0,529.0,130.0,
20180828182123,528.9,162.0,79,35.0,33.0,527.0,182.0,
20180828182133,534.2,-6.0,79,35.0,33.0,534.0,8.0,
20180828182143,532.7,75.0,79,35.0,33.0,531.0,85.0,
20180828182153,541.4,-108.0,79,35.0,33.0,541.0,-125.0,
20180828182203,532.1,133.0,79,35.0,33.0,530.0,117.0,
20180828182213,537.1,13.0,79,35.0,33.0,534.0,49.0,
20180828182223,535.2,2.0,79,35.0,33.0,534.0,-12.0,
20180828182233,530.2,191.0,79,35.0,33.0,528.0,178.0,
20180828182236,0.0,0.0,0,0.0,0.0,0.0,0.0,
20180828182243,533.3,59.0,79,35.0,33.0,532.0,60.0,
20180828182253,534.5,-5.0,79,35.0,33.0,534.0,5.0,
20180828182303,537.4,-3.0,79,36.0,33.0,536.0,-21.0,
20180828182313,536.4,16.0,79,35.0,33.0,535.0,0.0,
20180828182323,536.4,14.0,79,35.0,33.0,535.0,0.0,
20180828182333,533.2,100.0,79,35.0,33.0,532.0,91.0,
